category,content,title
경제민주화,요즘은 하루 하루가 피를 마르게 합니다 경남에다가 전재산을 투자했다가 거리에 나앉게 되었으니 세상 하직하고 싶기만합니다 조현아 땅콩 사건은 갑질이다고 온국민의 질타를 다받게하더니 거래소의 몇몆사람들의 밀실 심의는 갑질중에 갑질인데도 어찌 그냥 내버려두는지요? 갑경남의 5000명 주주들은 피눈물을 흘리고있습니다 경남이 다시 살아날수있도록 해주세요 제발~~ 5000명 소액주주들에게 삶의 희망을주십시오,경남 재 거래  되게 해주세요
정치개혁,시중 잡배들 블랙 코메디보다 더 낮은 수준이다.,미꾸라지에 절절매는 청호대 이무기들 코메디 변명.
정치개혁,"더불어한국당과 자유민주당 소속 국회의원분덜 다 안 보이게 할수 없습니까 이 분덜이 국민 세금으로 지금 뭐하는 거이요 470조란 천문학적 예산을 몇일만에 해결하는 신들이라 뭐 할 말도 없이요 문재인 현 대통령에게 바라건데 제발 국회해산 시키시요 법을 바꾸어 국회의원 수 2만명으로 늘리고 의원덜 최소생계비만 월급으로 지급하시요 국회의원이 각종 이권과 비리에 연루되면 무조건 공개 총살시키는 법을 만드시요 뭐하나 잘하는거이 없어서리,,, 서민덜 빙뜯지 말고 가진놈덜에게 꼬랑지 내리지 말고 강하게좀 다루시요","국회의원이 신인가 470조를 몇일만에해결하나,,,,"
보건복지,"하루 하루 평범하게 사는 소위 비정규직 소시민입니다. 이번달 건강보험 고지 받아보고 깜짝 놀라 몇자 적습니다. 연 소득 6천여만원 되고 건강보험 지역가입자입니다. 11월까지 건강보험료 391,090원도 많지만 그래도 우리나라의 좋은 제도이니 우리가족도 혜택받고 하니 잘 납부해왔습니다 그런데 이번달 고지서를 보니(이미 납부했지만) 476,900원(+85,810원 21.9% 인상) '헐'이라는 말이 그냥 나왔습니다 월 500만원 남짓 받아 4인가족이 그냥 그냥 사는데 건강보험료가 476,900원이라니요. 문재인 케어해도 보험료 인상없이 된다면서요? 연간 건강보험료만 476,900*12 = 5,722,800원입니다. 건강보험 공단 항의하니 소득이 줄면 보험료도 준다고 하네요. 안그래도 청와대 계신분들 경제 잘 살려서 소득은 30% 이상 줄것 같습니다. 건강보험료 아직 도래하지도 않은 노후 준비하느라 국민연금 내야지요 하루하루가 살기 힘듭니다. 평범함 서민이 걱정없이 살도록 해주세요. 이게 뭡니까? 한꺼번에 20%이상 인상이라니요. 급여가 20% 올랐습니까? 제발 말로만 하지말고 세금 걷어 퍼주는 것만 생각말고 다같이 잘사는 대한민국 만들어주세요. 세금은 누군가 흘린 땀입니다. 입으로만 하지말고 제발 현장에 나가보고 국민들 만나면서 정치 하세요 제발!!!!",건강보험료 안올리고 문재인 케어 하신다면서요? 건강보험료 인상 철회하세요
교통/건축/국토,"대한민국 국민으로서 나라를 지키는건 당연한 것이며, 국민을 위한 생각이 공직자로서 당연한 생각이라고 생각합니다. 그런데 제주도 지사이시면서 제주도 도민의 생각은 싸그리 무시하고 영리병원을 하락 한다니요. 그것도 중국의 자본으로 !! 일본도 우리나라를 일제 치하에 지배 했지만 중국은 우리나라를 더 악질적으로 괴롭힌 나라 입니다. 안그래도 제주도에 중국인의 땅이 많다고 말이 많은데 독도를 지키는 것도 중요하지만 원래 우리 땅인 것을 유지하는 것도 중요하다고 생각합니다. 중국 자본금이 그정도로 들고 제주도 국민을 1도 생각 안하는 원희룡 의원을 철저히 조사하여야 한다고 생각합니다.",원희룡 의원의 영리병원 허락 비리 관련 청원을 신청합니다.
경제민주화,"왜 맨날 서민만 힘들까요? 아무리 노력해도 돈버는건 한계가 있습니다 그나마 벌수있는 수단이 주식이기에 신중에 신중을기해 투자한 경남제약... 이게 왠 날벼락 이랍니까? 언제나 서민이 잘 살수있는 그런나라가 될까요? 동등한 조건 동등한입장에서 현명하게 봐줘야 할 곳에서 강자편에 선다는건! 정말 한심하고 어이없는 일이 아닐까 생각됩니다. 간절히 기도합니다! 저희 5,000명의 소액주주를 살려주세요! 제발 경남제약 상장폐지만은 안되게해주세요 ~~~",경남제약 상장폐지 막아주세요
일자리,"시중은행 경비원으로 근무중인 사람입니다. 과거 뜻하지 않은 단순폭행으로 소액의 벌금을 낸 전과가 있었지만 새로 구한 시중은행 경비원으로 일을 정말 열심히 할려고 지점의 발전에 보탬이 되려고 영업홍보, 고객응대, 공과금 동전 카드발급 업무, 신청서 체크 등등 각종 부당업무를 제가 좋은 이미지로 계속 남기 위해서 열심히 하였습니다. 그런데 그젓께 용역업체 담당자로부터 가스분사기 사용허가가 안났다길래 저는 이 전과기록 사실을 말씀드렸었는데 이게 결격사유로 인정되면 퇴사하라는 통보를 내놨고 오늘 아침에 퇴사통보를 받게 되었습니다,,, 저는 과거에 제가 누굴 때리고 싶어서 때린것도 아니고 제 동생을 건드리는 놈을 보고 어떤 오빠가 가만히 있겠나요?? 그런 사정을 아무리 말해도 그동안 제가 지점에서 부당업무를 도맡아 한것. 용역에서 조차 고객응대 철저히 하라고 부당지시 한것 등등... 저는 그저 솔직히 짤리지 않기 위해서 할 수 있는 모든일을 도맡아 열심히 했습니다. 그런데 이렇게 저한테 돌아온건 이 법을 어겼으니 해고라구요? 그렇게 따지면 대한민국의 최소 3/2는 모두 나가라 되어야 하는걸요? 아무리 분사기 사용허가라 해도 금고이상의 형으로 하는게 정당한거 아닌가요,,, 고작 벌금형으로 이렇게 5년동안 결격사유를 두는게 정당한 방식인가 싶습니다. 저뿐만이 아닙니다. 다른 경비원들 중에서도 저와 비슷한 사례가 분명 많을꺼라 봅니다. 그저 은행에서 시키는대로 열심히 일한 죄밖에 없구요. 이렇게 법을 만든 정치권에대해서 너무 서운하며 사회적 약자를 더 벼랑끝으로 매몰차게 버릴려는 거밖에 생각이 안듭니다. 죄를 지었으니 당연히 그에대한 댓가는 있어야 겟지요. 하지만 상식적으로 13조4항은 아무리 생각해도 납득하기 어려운 법이라고 생각됩니다. 구제받길 원합니다... 도와주세요 제발 부탁드립니다,,, 저를 비롯한 모든 경비원에게는 생계의 의무도 있어요,,, 이렇게 가혹한 법으로 모든 경비원을 백성처럼 보는일이 없었으면 좋겠습니다,,,,,,,,,,,",총포도검화약류 안전법률 13조4항의 법이 뜻을 갖고 다시 새삶을 살아갈려는 경비원들을 벼랑끝으로 몰고 있습니다.
정치개혁,Cj대한통운 사태에 대해서 설명좀 해주세요... 왜 거래량도 저조한 사람들이 협회(?) 같은곳의 휘둘림에 더많은 사람들이 피해를 봐야되나요? 택배사 문제가 어제오늘 이야기도아니였고 업체택배는 우체국 cj 두곳뿐인데 정부는 왜이렇게 방치만 하나요? 사업자라서 그런가요? 그럼 20대 부부가 아이를 낳으면 이런저런이유로 방치하실껀가요? 먹고싶은것만 먹는게 맞나요? 왜 싸움이나기전에 움직이시질 않나요? 무슨결과라도 정부가 움직일려는 노력은 보여야 맞지않나요? Cj대한통운의 정상화...더 나아가서 모든사업자분들의 정상화.... 알면서도 과정이라 생각치마시고 정확한 판단 법규를 만들어 주십시요,Cj대한통운 누가 결론내주나요?
보건복지,"요즘 젊은이나 노인이나 죄다 빚이다. 가계부채가. 1500조요. 그중. 저신용 고리이자. 다중채무자가. 100만이넘고.저소득층은. 이자에. 허덕인다. 현실도모르고 원인은 모른체. 숫자놀음 탁상행정만 하는 위정자들이 한심할뿐이다. 최근 포털사이트나 청와대 청원에서 많이보는글이. 신용불량.고리대부,생계막막해 사방이 막혀 그동안 부어놓은 국민연금이라도 일시반환받아 고리빚값고 당장 위기 탈출해달란 절규에 가까운 글들을 많이 봅니다 근데 법이 악법으로 개정되 일시반환은 10년 가입미만시 60세달히는 경우,해외이주시,사망시나 지급하게되있죠 정부는 이런 논리로 이런 급박한 국민들의 요구를 거부합니다, 정말 행정편의적이죠 생활고로 고독사 , 월세가밀려 자살, 빚땜에 새마을금고 터는 강도 뉴스는 이젠 달걸러 보는 뉴스가 되었습니다 사각지대 정말 어려운 국민들한텐 복지 시스템이 작동안하고 신용불량등 사방이 막힌 사람들은 돈구할때가 없는것이죠. 이런 사람들한테 원하는 분들에한해 생계가 위급함이 판단될경우 그동안 쌓아놓고 돈놀이할돈. 고민하는 635조의 일부라도 풀어 투입 반환할것을 제안합니다 , 국민들이월이자 수십만원씩 고리이자 빚을값아야,최저임금인상도 효과가 있는것이죠 저소득층이 빚까지 있는데 최저임금 1만원되봐야 언발에 오줌누기입니다 빚부터 청산하게 해줘야합니다 외 세금을 투입합니까?? 그들돈을 돌려주세요 노후 국민연금요?? 현재가 죽는데 미래노후를 애기하는데 현실적인가요 ?? 일단 한시적으로라도 돌려주어 급한불 끄게해야합니다 그게 생계형자살 범죄를 줄이는 길이기도하죠 국민연금 공단을 기무사 수준으로 구조조정 하고. 어렵고 당장 힘든 국민들 원하는 분들에게 일시반환해줘 빚값을수있게하고 국민연금 건강보험 강제로 부과해 못내는 자영업자들 통장압류등으로 더 힘들게하지말아야죠. 못내면 못내는 이유를 파악 유예내지는 탕감해줘야합니다 복지제도가 국민들 빚더미에 앉히고 힘들게 하면 분명 본말이 전도된 잘못된것입니다 행정편의 논리와 국가 이기논리에서 벗어나 정말 고통받는 국민입장에서 생각해야합니다 고정관념에서 탈피 발상의 전환을 통한 복지 사각지대 과감한 수혈이 필요합니다 635조 국민연금을 움켜쥐고 주식투기로 10조원 날렸다는 뉴스봤는데 주식도박할돈은 있고 어려운 국민 살릴돈은 없다. 국가가 국민 돈으로 이러면 안되겠죠??? 국민으로 부터 강제로 걷은돈 과감히 일부만이라도 풀어야합니다 당장 빚땜에 고통받는 국민들은 밪값고 이자 안나가게 일시반환 받을수있게하라 !!! 진지한 논의와 개혁검토바랍니다",국민연금 탁상행정으로 같으말만 반복말고 대통령령으로 힘든국민들 그들돈은 돌려줘라
육아/교육,"보육교사의 처우를 외치던 분들은 지금 뭐하고 있는지. 말뿐인 휴게시간을 외치던 분들은 지금 시간 연장을 1월 2일부터 시행하라고 이야기합니다. 노동자들도 주 8시간을 지키고 있는데 아이들의 안전과 보육/교육을 담당하고 있는 보육교사들에게 아침에 당직을 할 건지 저녁 당직을 할 건지~~ 선택을 강요합니다. 국공립은 시작하고 있다고 할 수 있다고 이야기 하면서 17년차 교사의 급여는 최저 시급을 지급합니다. 이런 환경에서 CCTV며, 넘쳐나는 서류, 감사, 행사들도 너희들은 해야 한다고 합니다. 아침7:30 ~ 저녁7:30 분까지 아이가 있든 없든 문을 열어 두라고 너희들만 희생하면 된다고~~~ 이게 지금 보육교사의 처우입니다. 오늘하루 선생님들의 자존감을 바닥인 하루였습니다. 일을 그만 두어야 할 듯합니다. 저는 두 아이의 엄마입니다. 저 뿐 아니라 저희 어린이집 7명의 선생님들 중에 5명의 가정이 있고 어린 아이들을 키우고 있는 엄마입니다. 저희들은 어떻게 해야 하나요~~ 저희 아이들은 어떻게 해야 하는지 부산 시장님은 이야기 하셔야 합니다. 답을 주셔야 합니다.",부산 어린이집 7시30부~ 7시 30분
정치개혁,"반대하는 사람은 어디나 있습니다. 대통령과 정부가 굴하거나 물러서지 않고 꿋꿋이 개혁정책을 실천해 나갈떄 국민의 지지가 있을것입니다. 지지율 떨어졌다고 눈치보거나 물러나지 마십시오. 최저임금 , 52시간, 사법농단, 유치원 3법 모두 강경하게 나가시길 바랍니다. 그리고 더민주는 촛불이 당신들 사리사욕 챙기라고 불밝혔다는 착각 버리세요. 님들 챙겨주려고 촛불 밝힌적 없으니 대통령이 해놓은 걸로 본인들이 누릴 생각했다가는 국민이 용서치 않을겁니다. 정신차리고 강하고 간절하게 일하세요. 왜 양반 놀음이나 하고 있나요? 가짜뉴스 적극 대처하고 자유당과 처절하게 싸우는 모습을 국민에게 보여주세요 !",대통령은  적폐에 무릎꿇지 말고 더민주는 각성해라!!!
교통/건축/국토,토목건설쪽에서 일하는인부입니다! 다름아니라 안산시에서 시공하고있는 우수관(흄관)설치를 하고있습니다! 그런데 이곳에 감리들때문에 작업이 늦춰지고 지체되고있습니다! 또한 주민들에 피해또한 아주큽니다! 11월27일은 도로포장일을하려고하는데 감리단에 검측시작시간이 늦었을뿐만아니라 검측시간도(약3시간)상당히길어 포장시작을 5시30분부터 했습니다! 그곳은 아파트입구에다가 회전교차로가있어 상당히 복잡하고 위험한곳입닌다! 또한 감리단이 일요일에 쉬어야한단 이유로 (남안산IC입구)지금작업구관 포장복구를 못하게합니다! 작업자야 안해도된다지만 지금그도로는 포장작업을하려고 다파해쳐져있습니다! IC근처라보니 교통량도 만만치않습니다! 또한 일요일저녁부터 화요일까지 비가온다는데 걱정입니다! 사고라도나면 감리단책임이아닌 저희에 책임으로 돌아가는데 작업을못하게하는건 너무합니다! 걱정되고 답답해서 이렇게올려봅니다! [본 게시물의 일부 내용이 국민 청원 요건에 위배되어 관리자에 의해 수정되었습니다],안산시**건설감리단횡포
경제민주화,"아이를 키우는 한 가정의 가장입니다. 월급으로 차근차근 모아온 노후자금을 앞날이 창창한 회사, 국민비타민 레모나 경남제약에 투자했습니다. 그런데, 거래소는 밀실회의로 상장폐지결정을 내리고 우리 5000명의 서민들을 길거리로 내몰고 있습니다. 상장폐지가 투자자를 보호한다는 명목인데, 투자자를 길거리로 내모는 것이 보호하는 행동인가요? 밀실에서 무엇을 어떻게 작당하였길래 멀쩡한 회사가 거래소에서 퇴출되어야 하는 것일까요.. 감사의견 ""적정"" 이고, 대한민국에서 ""강소기업""으로 인정받았으며, 중국진출로 외화도 벌어들일 우리나라에 소중한 수출기업입니다. 도대체 이 나라는 어떻게 돌아가는 것이기에 특정 몇몇의 눈에 들지 못하면 퇴출되어야 하는 겁니까... 회의록 공개도 안되고, 그들에게 그냥 맡겨야 한다는게 말이 안되잖습니까.. 부패되기 가장 좋은 조건이 아니겠습니까.. 그들을 감시할 장치도 없고, 누구의 사주를 받았는지 협박을 받았는지 알수도 없는 것 아닙니까.. 이런게 정말 문재인정권이 바라는 대한민국 인가요??",경남제약 상장폐지 철회시켜 주세요.
일자리,"안녕하세요 . 10대 학생입니다. 지난 4월 8일에 제 친구가 18살이라는 꽃 다운 나이에 원동기 사고로 목숨을 잃었습니다. 성인이 되어 보지도 못 한 채 이 세상을 떠나 더욱 더 아름다운 세상으로 떠났습니다. 제 친구가 생계유지를 위해 다른 친구가 아르바이트를 하는 곳을 가 배달 알바를 하고싶어서 면허취득을 위해 실기 시험을 보았지만 떨어졌습니다. 그걸 알고 있음에도 불구하고 그 곳 사장님은 일손이 부족하다며 면허증을 소지하고 있지도 않은 친구에게 배달을 지시하였습니다. 같은 곳에 아르바이트를 하고 있는 친구가 있었음에도 불구하고 친구가 세상을 떠난 후 부터 사장님은 배달 지시를 한 것에 대해 강력히 부인하고 있습니다. 그래서 이곳 저곳 알아보니 학생이 무면허로 배달 아르바이트를 하고 , 근로계약서를 작성하지 않아도 벌금이 고작 30만원 밖에 되지않습니다. 제 친구 말고도 이런 일은 빈번하게 발생하고 있는걸로 알고 있습니다. 그 소중한 목숨을 앗아간채 받는 벌이라곤 고작 30만원의 벌금뿐이라뇨 .. 정말 저로써는 이해를 할 수가 없습니다. 소중한 목숨이 고작 30만원과 비교가 됩니까 ? 도로 교통법 위반하여 과태료 30만원 이고 업무상과실치사 혐의는 무혐의라뇨 ? 10대 무면허 학생에게 배달 아르바이트를 지시하는것은 명백한 살인이 아닙니까 ? 친구의 주위사람들, 가족들 ,친구들 너무너무 가슴 한켠이 아려옵니다 . 그런데 그 일을 지시했던 고용주는̆̈ 30만원의 과태료만 내고 끝냅니다. 그 고용주는̆̈ 기억속에서 잊으면 그만입니다 . 장사야 다른곳 가서 하면 됩니다. 이게 말이됩니까 ? 살인을 유도해 놓고 정작 자기 자신은 잊으면 그만입니다. 제발 저희 청소년을 위해, 도로교통법이 아닌 업무상과실치사 혐의라도 넣어주세요 .. 도로교통법도 강화좀 부탁드립니다.. 너무 억울합니다. 도로 교통 법 , 업무상 과실치사 제발 강화좀 부탁드립니다. 단지 저희만을 위해서가 아닙니다. 앞으로도 무긍무진하게 발전 해 나갈 저희 청소년 , 그리고 앞으로 청소년이 될 아가들 , 그리고 이기심에, 돈에 눈이 멀어 청소년을 유혹하는 몇몇의 고용주들을 위해. 꼭 청원 들어주시옵고 도로교통법 ,업무상 과실치사 , 고용주들에 대한 법을 강화시켜주세요 .",10대 원동기 무면허 알바 고용
인권/성평등,"이윤택 무죄, 재판부의 선고 '갑론을박' 대통령 친구라서 무죄가 성추행 당한사람들을 물로보는 대한민국 법 형편없네 이게 나라냐 극단원들을 상습 성추행한 혐의로 구속 기소돼 1심에서 실형을 선고받은 이윤택(66) 전 연희단거리패 예술감독이 추가 성추행 혐의에 대해서는 무죄 판결을 받았다. 서울중앙지법 형사20단독 권희 부장판사는 20일 성폭력 범죄의 처벌 등에 관한 특례법 위반(업무상 위력 등에 의한 추행) 혐의로 추가 기소된 이윤택 감독에게 무죄를 선고했다. 재판부는 “2014년 사건 당시 고소인은 연희단거리패 단원이 아니라 다른 곳에 취업이 예정된 상태에서 극단 안무에 도움을 주고 있었던 것으로 보인다. 그 과정에서 총예술감독이었던 피고인과 의견을 나눴다고 해서 업무상 보호·감독 관계에 있었다고 볼 수 없다”고 말했다. 이어 “피고인의 사건 당시 행동이 적절치 않았다 하더라도 법률적으로 업무상 위력을 행사해 추행했다 보기 어려워 무죄를 선고한다”고 밝혔다. 앞서 이윤택 감독은 2010년 7월∼2016년 12월 여성 배우 9명을 25차례에 걸쳐 상습적으로 성추행한 혐의로 지난 9월 1심에서 징역 6년을 선고받았다. 제발 법 좀 강하게 하라 미친 판단 그만하고 판사인간도 똑같은 인간이네",우리나라 법  미친것 아니가
정치개혁,구시대의 권위주의 적폐대상 도지사관사를 없앴다가 다시 만든다니 이무슨 시대를 역행하는 짓인가? 일반국민들은 몇시간씩 소비하며 출퇴근하는데 고작 한시간 남짓 걸린다고 관사를 다시? 이런 썩어빠진 사고로 무슨 공직을 수행하겠다는 건다 당장 철회하라,경기도지사관사 철회하라!!!!!
인권/성평등,"2018년 09월 16일 19시30분경 경기도 이천시 장호원읍 장호원복숭아축제주차장을 가는길에서 폭행을 당한 피해자입니다. 초행길이라 차량 네비게이션에 의지하여 네비게이선을 따라 가는중 사람이 많은 행사장에 진입하여 후진도 할 수 있는 상황이 아니었고 차도였기 때문에 비상깜박이를 키고 서행중이었습니다.(차가진입할수있다는경찰확인됨) 그러던중 신원미상의 여자가갑자기 저의 차 문도어를 부실듯이 잡아당기며 내리라며 소리치기에 창문을열고 남에차에 뭐하는짓이냐며 문 고장나니까 그만하라고하며 이러는 이유를묻자 창문안으로 손을 뻗어 주먹으로 안경을 쓰고있던 저에 얼굴을 가격하여 정신이없는상태에서 무작위로 주먹으로 폭행하였습니다. 그리고 창문으로 저의 머리끄댕이를잡고 저를잡아당겨 저의머리는 창문밖으로 나가졌고 저에 머리끄댕이를 잡고 그여자는 바닥으로 주져앉으며 저는 그순간 운전주행중이었기에 브레이크에서발이떨어져 차가 뒤로밀려 2차사고가 날뻔했습니다. (길거리에있던 사참들이 차가 뒤로 밀리고있다고 하여 뒤에 따라오던 지인이 파킹에 놔줌) 그리고 운전중이었던 저는 더큰 사고를 방지하고 저에 머리를 안놓고 내리라며 소리치기에 차문을 열고 일단 내렸습니다.그러자 다시 무작위 폭행이 시작되었고 저의 시력은 안경없이는 잘 보지지않을정도에 시력이엇기에 정신없이 맞았습니다.그리고 저는 허우적거리며 머리끄댕이 잡힌채로 얼굴과 상체를 주먹과 무릎으로 무작위 폭행을 당하였습니다. 눈이안보인다. 그만하라 몇번이고 소리쳤지만 폭행은 계속 되었습니다. 저는 이러다 맞아죽겠구나 싶었습니다. 본인은 시력 0.1에 폭행당하여 날아가 없어진 안경에 본인도 본인방어를위해 손을 하우적되었고 그상황을보고 상대방은 쌍방이라 주장합니다. 본인은 무작위 폭행을 당하여 눈도 보이지않는 상황에서 손을 뻗어 하지말라며 누군지도 안보이는 앞에있는 사람들에게 손을 뻗었을뿐입니다. 정황상 본인은 누그를 항하여 싸움의 의지를 보인게 아닙니다. 그당시 저는 누구와 싸우고 싶은 의지가 아니라 이상황에 왜 일어났으며 나는 왜 지금 맞고있으며 지금상황을 끝내고 싶고 앞도 안보이고 눈알이 너무아프고 이렇게 맞아 죽겠다 싶은 두려운 공포뿐이었습니다. 거기 계신 주민들의 도움에 더 큰 피해없이 끝났지만 아직도 공포가 떨쳐지지않습니다. 증인이되어주겠다며 따라오신5분,그리고 그상황을지켜보며 증인이 필요하면 연락하라며 명함도 주셨습니다. 증인들은 진술서도 쓰지않고 연락처를남기고 귀가하였습니다. 지구대에서 진술서를 쓰고 있는 상황에서도 저를향해 소리치며 제가 교통사고를 내서 저를 때린거라며 허언을 하고 자기 남편이 이천시청 공무원이니 너는 끝난줄알으라며 협박하엿습니다. 그리하여 블랙박스를 증거물로 제출하고 교통사고는 일어나지않았을뿐더러 서행하던 저에 차에와서 저를 무작위로 폭행한 영상을 증거물로 제출하였습니다. 그리하여 상대방에서 블랙박스를보고는 합의의사를밝나타내었고 미안하다며 자기가 애난지얼마안되서 애키우기 힘들어서 나를 때렸다며 합의하기를원했습니다. 하지만 합의 조율이 안되자 법무사를 부르라며 큰소리를 치기 시작했습니다. 여기서 남편은 무엇을 하고 있어냐에 싸움을 방관했다는 것입니다. 공무원 이라는 사람이 길에서 시민이 무자비하게 폭행을 당하는대도 말리기는커녕 방관하였다는것입니다. 자신의 처가 저에게 폭행을 하는 걸 지켜보면서 가만히 있었다는것입니다. 저는 근처병원에서 응급치료를 받고 눈의고통과 발목이 다쳐 운전을 할수없기에 근처 병원에 입원하였고 전치3주의 피해를입었으며 (얼굴타박상, 코타박상,찰과상,팔다리멍 )현재 집근처 병원을 전전하며 보험도안되는 치료로 금전적 부담도 적지않습니다. 안과의정밀검진을 해야하는 상황이고 정신적으로도 일상생활에 일반적인생활을 할수없는상황입니다. 길에 가는 비슷한 사람만봐도 움찔거리며 저여자도 갑자기 나를 때리지는않을까 저의 얼굴에 상처를 쳐다보는 사람들을 두려움에 떨며 눈도못마주치고 바닥만 보며 다닙니다. 그리고 사건 당시 그 여자가 본인차에 좌도어와 좌창문에 수리가 필요한 손해를 입혔으며, 정식서비스센터에서는비용부담으로 일단 좌도어만 고친상태이고 창문은 정밀수리업체에 견적의뢰상태입니다. 저는 먼저 시비를 걸거나 이유가 있어 말싸움을 한것도 아니라 갑자기 이유없는 갑자스런 폭행을 당하여 방어를 할수도 없었습니다.제가 잘못이 있다면 그상황에서 창문을 열었전 잘못인가요?? 복숭아를 사러 장호원복숭아축제에 방문했던 일반 방문객입니다. 대한민국 평범한 30대 여자입니다. 그자리에있던 공무원은 일반시민의 폭행을 방관하였습니다. 2달이 지난 현재, 증인들의 증언에도 불구하고 어떤이유에선지든 사건은 쌍방으로 넘겨졌으며 그 여자는 형사조정실에 와서도 미안하다는 사과한마디없이 뇌진탕으로 퇴원한지 얼마안됬다며 오히려 엄포를 놓고있습니다. 그리고 자기는 합의금으로 100만원밖에 줄수 없다고 할거면하고 말거면 말으라는 식이었습니다. 현재 재판을 기다리는 상태이고 제가 죄가 있다면 달게 받겠습니다. 하지만 그 여자의 죄가 음주로 인해 심신미약상태에 일어난 일이여서 감형이 되거나 죄가 용서 받아서는 안됩니다. 저는 그 사건 이 후, 정신적 육체적 물질적 으로 엄청난 스트레스와 매일매일 고통속에 지내고있습니다. 심신미약은 말도안됩니다. 오히려 음주를 했다면 더 강하게 처벌을 해야 마땅하다고 생각합니다. 심신미약은 감형이 아닌 가중처벌되어야한다고생각합니다.","묻지마폭행후,심신미약은감형아닌가중처발되어야한다고생각합니다."
보건복지,안녕하십니까? 어느듯 자영업을 시작한지가 12년이 되었습니다 우여곡절도 많고 어렵게 어렵게 지금까지 이끌어 오면서 세금 그래도 잘내고 있고 요새 자영업자분들이 어렵지만 그래도 정부에서 도와주실려고 노력해주는것에 감사하고 있습니다 그런데 공무원분들 특히 공사나 건강보험공단등의 분들은 뭔가 아직도 권위나 권력이 앞선 분들이 없지않아 있는것 같아 안타까울 따름입니다 먼저 청원을 올리게 된 이유는 자영업을 하다보면 일반 식당이나 상점이 아닌 무역거래 중개업도 자영업에 속하게 되는데 저는 전자부품등을 수입 국내 판매를 하면서 일반 기업과 거래를 하면서 지금까지 일을 했습니다 그런데 2016년 부터 일도 어려워 지고 다들 어려우시지만 더욱 법인기업체의 부도나 폐업 미수금 발생으로 정말 힘든 나날들을 아직까지도 어려운데 세금을 안내겠다는것도 아니고 국민의 의무고 도리이니 당연히 지금까지 50평생 안내고 살지는 않았다고 자부했는데 미수금이 2억이라는 큰돈도 자영업자 입장에서 받지도 못하고 법원에 민사 소송 호소에도 변호사비용만 수천만원이 들어가도 결과는 없는 정말 악순환의 연속이었습니다 2017년도에 그래도 가족친지를 위해 노력하고 고생해서 소득 금액이 어느정도가 되어서 신고를 하게되었는데 실질적인 소득을 전혀 생각지도 않고 무조건적으로 국세청에 등시된 금액 즉 제담당 세무사님이나 결산자료를 보면 다 나와있는것에 대한 자료는 보건복지부 특히 건강보험이라는 곳은 담당은 자기이름 알려주면서 그래 뭐라하던 할려면 해봐라 식이고 건강보험 혜택 나이 50이 넘어 혜택도 별로 받지도 않는데 최고소득수준의 보험금을 내라고 합니다 미수금에 대한 손실금액을 몇번이나 공단이나 보건복지부에 자료내고 이야기 해도 전혀 감안도 없고 세부적인 내용도 무시하는 이런 행태는 왜 국민 자영업 하는 사람의 말은 낮은 국민은 국민이 아닌지 묻고 싶습니다 보험료를 안내겠다는것도 아니고 잘내어왔고 수십년가 지금 상화에 개인파산을 할정도로 정말 어려운데 다른 그렇게도 많은세금안내는 사람처럼 수억원대 자산이 있는것도 아니고 겨우겨우 전세에 차도없이 어렵게 어렵게 생활하고 있는 사람이고 자영업을 정부가 앞에서는도와준다는 말을 하면서 실질적인 도움이 무엇인지 한번쯤은 생각해봐 주셨으면 합니다 과도한 보험금으로 연체되고 신용불량이 되게 만드는것이 정부의 일인지 아님 실직적인 상황을 자료를 보고 정당한 과세적용이 맞는지 묻고 싶습니다 저보다 더 어렵고 힘든분들도 많고 힘들게 하루하루 살아가는 국민들도 많은데 보건복지 과연 복지를 위한 사람들 조직인지 아님 해결사 처럼 막무가내식의 국민의 피를 지어짜서 겉는 조직인지 냉정하게 자료대 자료 상황 대 상황으로 묻고 확인하고 싶습니다 대다수 국민들 잘사는 상위 몇프로 보다 아닌 중산층이하 분들이 훨씬 많고 그런 국민이 대다수 라는걸 한번더 알아주시고 정말 자세한 내용을 주절히 주절히 열거할순 없을듯 하고요 제발 제가 아니더라도 특히나 복지 보건은 대다수의 국민을 위한 정책 혜택이 주어졌으면 합니다,자영업자의 어려움
정치개혁,생각해보십시오 우리나라에서 대출을 받는 사람들은 돈이 많은 사람들이 더 많을까요 적은 사람들이 많을까요 돈 없는 서민은 대출이라도 받아야 부동산을 구매해 재산증식을 할 수 있습니다 대출 규제는 더 이상 서민을 위한 제재가 아닙니다 오히려 서민의 삶을 갉아먹고 영원히 돈없이 살게하는 것입니다 왜 돈있는 사람들은 더욱 더 부자가 되고 서민은 기회조차 주지 않는건가요 이것이 서민 정책인가요? 진정한 서민정책을 보여주세요 기업들에게 이자를 많이 받고 서민에게 대출을 풀어주세요 이것 때문에 50년 평생 일했지만 집사는 것도 힘들어졌습니다 정말 절박합니다 이젠 희망조차 사라져 발 밑이 꺼져가는 것 같습니다 역대 정책 중에서 가장 서민을 힘들게하고 죽음으로 몰아가는 정책입니다,서민 대출규제를 풀어주세요
